id,Exited
190534,0.6274370855882877
190535,0.01718450338572284
190536,0.010198009692686333
190537,0.020556520456968177
190538,0.6036479781749248
190539,0.010412033623105697
190540,0.019842782312930365
190541,0.009841189090106308
190542,0.3795006586960884
190543,0.27443206532939624
190544,0.3138265727116682
190545,0.48864603064570206
190546,0.022319553111956665
190547,0.08793412262389277
190548,0.18009209278244478
190549,0.026852484231660968
190550,0.31308809789673303
190551,0.04480923635818989
190552,0.04541270827842432
190553,0.03612214574075053
190554,0.40059453363170755
190555,0.039278366194249244
190556,0.1812579151670463
190557,0.125566088380691
190558,0.3334977472623146
190559,0.023862845365164278
190560,0.05087485407571206
190561,0.0880308374467567
190562,0.11590208100953954
190563,0.14108053305120685
190564,0.4717452828801965
190565,0.050675117163145135
190566,0.017386809197989597
190567,0.0503579961442982
190568,0.07980779657255506
190569,0.28759861296710226
190570,0.03808403798301601
190571,0.10942185991830165
190572,0.023455073716044106
190573,0.7302637548060408
190574,0.4300545200158233
190575,0.9489715047413108
190576,0.024753234057959334
190577,0.035729159696203064
190578,0.39235436345716945
190579,0.7763571047939253
190580,0.8036255002414765
190581,0.40186595073137604
190582,0.010454647766269668
190583,0.496339728580585
190584,0.11922703918726593
190585,0.7226476091897643
190586,0.9183187560521442
190587,0.36736568993761026
190588,0.02528504747228275
190589,0.03350098529693213
190590,0.011446020596542055
190591,0.8895451756943652
190592,0.08643628503943533
190593,0.7077675156974045
190594,0.028004118296754102
190595,0.04272207136634026
190596,0.03983047714517461
190597,0.0647213406622167
190598,0.01549340411430945
190599,0.044512365037429336
190600,0.08966768738034243
190601,0.04370832309586555
190602,0.015563847131197255
190603,0.009558216516376743
190604,0.09347726123485801
190605,0.7754111667972389
190606,0.43313529809532053
190607,0.06871599572116806
190608,0.47872101960581387
190609,0.07810166670530483
190610,0.2798785100210922
190611,0.01627187264408676
190612,0.06906372332105097
190613,0.7152270054038082
190614,0.044182329070938685
190615,0.16479307436241908
190616,0.722581164838449
190617,0.03739164668068073
190618,0.16517327001278553
190619,0.050954192747649125
190620,0.1290513651109125
190621,0.02257377549188983
190622,0.048093188844515605
190623,0.09291530354232382
190624,0.5075976259161457
190625,0.08460105277921282
190626,0.8902395376688671
190627,0.022985452228700343
190628,0.08040043676594422
190629,0.9410122873861781
190630,0.017353830678302866
190631,0.9349579019932225
190632,0.022351445191689974
190633,0.037521823906096444
190634,0.13722498826735033
190635,0.06662035996931095
190636,0.021102233388339955
190637,0.18068088519696582
190638,0.1641197116220558
190639,0.37623157052307105
190640,0.016110805538461268
190641,0.08331177758509253
190642,0.03425017586459846
190643,0.10572270194157773
190644,0.010276480951165354
190645,0.19424333752093345
190646,0.05301612125543759
190647,0.04236387843335758
190648,0.03816092988426104
190649,0.0778672051560172
190650,0.36970257759419367
190651,0.8687695945606067
190652,0.05616202433584765
190653,0.052409083894586136
190654,0.03426736730853261
190655,0.8682923129564551
190656,0.03192246619145055
190657,0.9195358159920012
190658,0.5679380874685577
190659,0.1133302474849518
190660,0.1060619719087032
190661,0.11334107432653227
190662,0.019146214395515403
190663,0.09470455449422567
190664,0.043791886730031725
190665,0.01973650228760821
190666,0.6317928086910459
190667,0.060051480831065
190668,0.048640893683290685
190669,0.11089222683063593
190670,0.04827552378528573
190671,0.10453736364996946
190672,0.13094856121240012
190673,0.37262107940284706
190674,0.02497401715220206
190675,0.01345153166257542
190676,0.1071304519889912
190677,0.025955681594442937
190678,0.835567375660056
190679,0.0748173524617728
190680,0.012085280797411791
190681,0.8129622212294544
190682,0.04238703510221823
190683,0.01812690428406757
190684,0.08781443079140673
190685,0.2518880466217845
190686,0.014089262632481779
190687,0.00994816110918264
190688,0.054108202527094085
190689,0.05223550509205295
190690,0.012799624423714708
190691,0.29045774125052104
190692,0.11647442547895297
190693,0.018526136030084298
190694,0.10823277940991219
190695,0.1630903906544308
190696,0.2395846606880615
190697,0.1415620050992618
190698,0.013749037555824434
190699,0.020380579243140753
190700,0.4935690595414741
190701,0.03139765798630877
190702,0.022039127751956995
190703,0.06577718862011028
190704,0.014023168173353352
190705,0.37055643304261887
190706,0.018320864647869636
190707,0.016914420410262584
190708,0.012432658252399205
190709,0.033234771957737046
190710,0.335410119412126
190711,0.051834867487914695
190712,0.04032100116591767
190713,0.580039881472656
190714,0.07825238608458675
190715,0.2542245971713088
190716,0.011248223414641273
190717,0.49149069451774974
190718,0.6353220028373098
190719,0.049699591258477345
190720,0.9444216206131012
190721,0.013035316515480847
190722,0.9298624881606076
190723,0.023794787177982973
190724,0.01895986856186445
190725,0.022586692957054965
190726,0.0935489022723275
190727,0.11803319443843974
190728,0.020160828320134556
190729,0.3151297045153707
190730,0.01807817526299843
190731,0.025357957239130247
190732,0.012283452266697522
190733,0.12298157431219926
190734,0.2957483202035792
190735,0.03542047471593779
190736,0.39888759355050096
190737,0.035048883447656706
190738,0.30178648683330594
190739,0.924524497021959
190740,0.2589271802347593
190741,0.1528515235400967
190742,0.034981279331294836
190743,0.031092007562455243
190744,0.04267157002545227
190745,0.034908881503409546
190746,0.29127304274907595
190747,0.31225518273572217
190748,0.06866292009891593
190749,0.7660782383742146
190750,0.39713059677851276
190751,0.2208377123259349
190752,0.07624886237323458
190753,0.022284668668500963
190754,0.013522743373388293
190755,0.8627019872001601
190756,0.0369273384098158
190757,0.07970823928980322
190758,0.3004434802071285
190759,0.13476865198713534
190760,0.04274837965375664
190761,0.0955159245299981
190762,0.9664428645793335
190763,0.018672889375188326
190764,0.030726840583937324
190765,0.03725151351389633
190766,0.16875120665979537
190767,0.026954974638089373
190768,0.17499948267914686
190769,0.11436034574648861
190770,0.8905013653040604
190771,0.02293858571932413
190772,0.10164786936809919
190773,0.08508960846774195
190774,0.9251187351683168
190775,0.023934824544784537
190776,0.013848458571952466
190777,0.06591392907340995
190778,0.6745978396080508
190779,0.03067120812864929
190780,0.0124532674955827
190781,0.03939868417477467
190782,0.010928790971453238
190783,0.016326338367837534
190784,0.011444794266150839
190785,0.3344468469386068
190786,0.8526128569521508
190787,0.7481984982896878
190788,0.20297820356830143
190789,0.20641681622456337
190790,0.0886875931498809
190791,0.8862211233497904
190792,0.14459059368086224
190793,0.7480669125075005
190794,0.9674172729801098
190795,0.057577059416877914
190796,0.06213117024839128
190797,0.34614868738716587
190798,0.05213891427441708
190799,0.1690705634010319
190800,0.07873205822004013
190801,0.14621532632880327
190802,0.11022974648918095
190803,0.04322108203860479
190804,0.869884698228814
190805,0.018485462759384938
190806,0.03300531900689587
190807,0.15568946155601485
190808,0.37572757981416643
190809,0.7426371745407341
190810,0.06427152299887998
190811,0.02157002989107474
190812,0.15512365603750192
190813,0.9414470416605732
190814,0.7488498427937166
190815,0.5242794797306378
190816,0.6547527279796704
190817,0.09811409752054509
190818,0.060779913271117
190819,0.630600198267089
190820,0.11773272881448828
190821,0.45223000545149566
190822,0.02176655931904931
190823,0.5413492545090004
190824,0.8711280426697882
190825,0.17543552713218782
190826,0.1687045176342547
190827,0.2136944737671811
190828,0.20714067839006714
190829,0.3671481532297943
190830,0.010354944875069211
190831,0.059173754704581166
190832,0.7938461293228541
190833,0.030249419590445827
190834,0.012903230924742352
190835,0.3289133301532745
190836,0.04984772900883665
190837,0.40618395495022136
190838,0.048827147321274585
190839,0.0173773914249561
190840,0.04934036771805523
190841,0.037026037882644226
190842,0.3285263489632339
190843,0.021635832061988002
190844,0.2701580125370027
190845,0.081716966092861
190846,0.10474522343546899
190847,0.08874121336002164
190848,0.045076078559882736
190849,0.09660777235720905
190850,0.02563377058222988
190851,0.060133680155524755
190852,0.0878423079291608
190853,0.11427930931201412
190854,0.7019465938869229
190855,0.09313121058283634
190856,0.5125446560744634
190857,0.5308204308640623
190858,0.15276274326634395
190859,0.105942082531883
190860,0.08667992684284892
190861,0.031091473776180326
190862,0.01822160712947423
190863,0.019651551322348828
190864,0.5746568382742856
190865,0.03573421524685854
190866,0.01929981835779067
190867,0.09804867744435254
190868,0.2049806407156776
190869,0.010184833169796096
190870,0.2841443750518167
190871,0.12775588763145385
190872,0.0927597968721663
190873,0.08191837223173437
190874,0.028382975445474988
190875,0.020672308608343005
190876,0.048427030085826335
190877,0.01917206942273176
190878,0.014983409199696058
190879,0.786530570844771
190880,0.023341713993567128
190881,0.1120856466520994
190882,0.03708803580997366
190883,0.23965044174686942
190884,0.40017695112932794
190885,0.14539755400206414
190886,0.42016635338855984
190887,0.13446690230983607
190888,0.017840944807111903
190889,0.11103222045984275
190890,0.08997403932908248
190891,0.10351149397030152
190892,0.7156995589872928
190893,0.019402430950769503
190894,0.023283431647932278
190895,0.44928516654018014
190896,0.085342450369543
190897,0.3888867054418159
190898,0.7351972991967869
190899,0.026392902922373587
190900,0.12179400966096675
190901,0.09678756524057523
190902,0.02582997458642025
190903,0.22545078098310561
190904,0.17508370865500042
190905,0.015267415081308739
190906,0.22958407371159736
190907,0.15399454955571087
190908,0.10942955813399431
190909,0.8884968337059128
190910,0.857480341774317
190911,0.014301375419293093
190912,0.13742732248057726
190913,0.11033630449578474
190914,0.01791877780715455
190915,0.04192892523091872
190916,0.0409614674903852
190917,0.011635722207502423
190918,0.4235419538899548
190919,0.9181336941119932
190920,0.06887585191200779
190921,0.057317643345738106
190922,0.12982112008543303
190923,0.7569390711147166
190924,0.6332486780294437
190925,0.0445405633782596
190926,0.07010525471344642
190927,0.04395605194973619
190928,0.059607132757994716
190929,0.02816640600604714
190930,0.8577965991310532
190931,0.020107924239711798
190932,0.8541188006266982
190933,0.03214765834530836
190934,0.19855534109944153
190935,0.05237047931428148
190936,0.07841797687071786
190937,0.0540246521619776
190938,0.05669446942113316
190939,0.17680435283339185
190940,0.10069945531067424
190941,0.1736433280019546
190942,0.04545829605115626
190943,0.025409976793826825
190944,0.04337177338469169
190945,0.16028974755650452
190946,0.011328035997559107
190947,0.2968066723887496
190948,0.012823711840330668
190949,0.1071571621815542
190950,0.14814325339944942
190951,0.27520135909758625
190952,0.04151187934148629
190953,0.011488436297160379
190954,0.05656375893560239
190955,0.03243489732596766
190956,0.01951432846310834
190957,0.07723699515374391
190958,0.03239242729689053
190959,0.10978298640688652
190960,0.11302347037703485
190961,0.018720150977620878
190962,0.4868671420437445
190963,0.6080967519230331
190964,0.031685925449800666
190965,0.9156987480056813
190966,0.49378259205240344
190967,0.6932455403183868
190968,0.3246414259138836
190969,0.014685540039348315
190970,0.03320122051506363
190971,0.11292518430255473
190972,0.01478565331126504
190973,0.01614240488424172
190974,0.31952289511922655
190975,0.06901665942943508
190976,0.14702503131662745
190977,0.09536570375057567
190978,0.09466420963864675
190979,0.038842122637938285
190980,0.8736318509047829
190981,0.03880145236662034
190982,0.6966427547656238
190983,0.0736362075762793
190984,0.17153492702796153
190985,0.03837700171224527
190986,0.012360850969094806
190987,0.020819960636310492
190988,0.08256022790189853
190989,0.03555370786746965
190990,0.20396999147247208
190991,0.46281529071946675
190992,0.02488738067025352
190993,0.09280746512985165
190994,0.40281683646024935
190995,0.12781382554344412
190996,0.2580201845448753
190997,0.04165973247549358
190998,0.3372195290581185
190999,0.06317294990346094
191000,0.1307138409036585
191001,0.01833894943649353
191002,0.11289222733571827
191003,0.47129967552844804
191004,0.5547360481206234
191005,0.02773849892348088
191006,0.16412779158372814
191007,0.2827761162702774
191008,0.5278580885294287
191009,0.04946329367886441
191010,0.05107781319609446
191011,0.055148946362180325
191012,0.01560806164783315
191013,0.01635224227241864
191014,0.631197490502886
191015,0.11044289246710022
191016,0.01817781807908924
191017,0.017677431321901763
191018,0.011121223986814513
191019,0.07025955509611963
191020,0.03009547602459672
191021,0.014807589807608572
191022,0.02070083949225492
191023,0.8368615757092047
191024,0.04726744990552586
191025,0.01920534483254608
191026,0.13834889476577056
191027,0.3984718287592396
191028,0.21279482056807345
191029,0.6101821426667222
191030,0.6047098674864652
191031,0.6428982587661922
191032,0.9273558215427734
191033,0.21266515767712735
191034,0.045749405802581404
191035,0.14052009240175717
191036,0.09385200359971614
191037,0.029367670738780948
191038,0.021660889877209995
191039,0.4233443347331936
191040,0.02452513043733827
191041,0.02459016116600343
191042,0.04132856603648419
191043,0.886456334071206
191044,0.042798484699594345
191045,0.6256605251040608
191046,0.04150738865048583
191047,0.5549208552472494
191048,0.79669214209915
191049,0.5684476101366153
191050,0.009406138855161885
191051,0.10140631231117006
191052,0.3650787581683586
191053,0.2548577923842701
191054,0.046361156128156104
191055,0.058268999107140965
191056,0.027629794639134
191057,0.810016252978494
191058,0.06619761778596636
191059,0.22171743203577757
191060,0.013547835405394457
191061,0.10840434785273771
191062,0.030409449691802117
191063,0.8737300665980657
191064,0.042378696189359126
191065,0.0460068718882779
191066,0.16455977439802005
191067,0.45376912129907865
191068,0.2712844864955617
191069,0.019693353077622225
191070,0.12484041740818035
191071,0.13645054470936788
191072,0.9349293013045454
191073,0.026836688337353597
191074,0.009702010948033168
191075,0.04542710700800945
191076,0.018597846651027525
191077,0.029047965345808942
191078,0.02381352317889707
191079,0.13330566425260496
191080,0.010937208276270313
191081,0.014983273230341604
191082,0.04666803645568647
191083,0.13176777646947935
191084,0.07749494935493122
191085,0.9106283295817829
191086,0.09414141359510894
191087,0.012549060794150172
191088,0.2518019418569347
191089,0.9172564281026064
191090,0.037558608231627
191091,0.03009210079892725
191092,0.14435932303665638
191093,0.14398458443851916
191094,0.6856851977866073
191095,0.11611930330062431
191096,0.06494553718233223
191097,0.26150742598482496
191098,0.05695396656236209
191099,0.1520571783138176
191100,0.06642663269869756
191101,0.5365566560855325
191102,0.03315099576086651
191103,0.25001309212741046
191104,0.09833252188549985
191105,0.02698538471605128
191106,0.8207227858480907
191107,0.023841263935742218
191108,0.09591688011077341
191109,0.07080807943987037
191110,0.0508341574545304
191111,0.9215153142109196
191112,0.21517027335468447
191113,0.13693836789812866
191114,0.3679068971142763
191115,0.2124555401276155
191116,0.29996203328315596
191117,0.011177365637655551
191118,0.21644004782266354
191119,0.03703445372321449
191120,0.10302103420432415
191121,0.6643834787091891
191122,0.12717223989454965
191123,0.4340701329942308
191124,0.10659605662695411
191125,0.049371482182764735
191126,0.10616962102346755
191127,0.17757327050493318
191128,0.05320211855105855
191129,0.08789546984313462
191130,0.06993843009345235
191131,0.6076950451463289
191132,0.04744314926006149
191133,0.38754129222469114
191134,0.8337965218741556
191135,0.009912036261596025
191136,0.06965389191085014
191137,0.023797754366704227
191138,0.2030708928148515
191139,0.0798283285128576
191140,0.06210330187631076
191141,0.06960320958540982
191142,0.08047128659805376
191143,0.10704198191125809
191144,0.03705612138707721
191145,0.39640167967679224
191146,0.012228445222499038
191147,0.2944307455996705
191148,0.08933105161372035
191149,0.04171665271427563
191150,0.03563588763556206
191151,0.049183611490576186
191152,0.11275817850297623
191153,0.016117600251786764
191154,0.047456981387704135
191155,0.09255320510217949
191156,0.03385186996437335
191157,0.5599312202674964
191158,0.02034675005718595
191159,0.05984040612043587
191160,0.676786776312222
191161,0.8844049264526556
191162,0.30364018932184417
191163,0.010318150408432545
191164,0.11131171729400434
191165,0.09502160938936591
191166,0.16536091857001275
191167,0.03365977151624106
191168,0.018948930998442096
191169,0.025873490765267636
191170,0.017954877966552964
191171,0.02140941212180015
191172,0.34551916712851144
191173,0.03732946232145936
191174,0.07528832723191145
191175,0.025887027005453398
191176,0.07283243685570846
191177,0.3959188266324811
191178,0.07064354187857824
191179,0.08544241962236505
191180,0.4265738610011193
191181,0.8962466161318627
191182,0.5562273602646066
191183,0.01157883483139515
191184,0.05006630639440968
191185,0.01965204768107556
191186,0.05136467533545851
191187,0.16003186404453396
191188,0.04711658133147707
191189,0.4676352504462145
191190,0.03610498841248892
191191,0.19815769061558178
191192,0.5902453727877156
191193,0.1633516305719968
191194,0.2222475735254109
191195,0.27665786723416536
191196,0.36166877917135193
191197,0.017945018454405014
191198,0.14725035446623952
191199,0.09072003382754308
191200,0.029919716670825554
191201,0.5391313517642624
191202,0.07239321101542046
191203,0.014921345886164948
191204,0.05986374586063437
191205,0.06552283488805907
191206,0.03335915705099773
191207,0.14385708812115183
191208,0.053045259578517745
191209,0.15683760121947224
191210,0.027563284899422443
191211,0.03750758725112826
191212,0.2997304451231984
191213,0.38342057293927645
191214,0.10409719511293035
191215,0.6255630980509027
191216,0.053810557437693876
191217,0.20308651755419982
191218,0.04445603074516975
191219,0.01843425805214082
191220,0.06545277691917005
191221,0.06348150567671569
191222,0.056188856074344706
191223,0.2683487267438421
191224,0.01949982275002085
191225,0.466470817222154
191226,0.5403290669448654
191227,0.10992584770407188
191228,0.3200199457562888
191229,0.1174720971546866
191230,0.035816022706190005
191231,0.15585105814878866
191232,0.21901379749777322
191233,0.015775496720612344
191234,0.8765908806583809
191235,0.35126216178358627
191236,0.023598580015537707
191237,0.09304964858728959
191238,0.018732807442423376
191239,0.4469067474565474
191240,0.10964644673535137
191241,0.10112362608004195
191242,0.013515741198237374
191243,0.27931269064595976
191244,0.11426753566162542
191245,0.0668318723056589
191246,0.0664197652078918
191247,0.34984246436302874
191248,0.10873127009394441
191249,0.053460407522178004
191250,0.5947914977444861
191251,0.19988276318492754
191252,0.05827284375953262
191253,0.24968381883855342
191254,0.0603071132097579
191255,0.6927679858175402
191256,0.030260322839874655
191257,0.39583000123381984
191258,0.01717904250490639
191259,0.2066281757674779
191260,0.03628573792866499
191261,0.4921168385640027
191262,0.10478456299980773
191263,0.33246566576312914
191264,0.10703355286914706
191265,0.0385719776966894
191266,0.051878157532085516
191267,0.18590603327708946
191268,0.3719629070192106
191269,0.020256668352786132
191270,0.1392733091138914
191271,0.13512947068818984
191272,0.40948737298038357
191273,0.02475301208056567
191274,0.09935111192051145
191275,0.1229921790002546
191276,0.06404536081922507
191277,0.03154456910182777
191278,0.16097371048183132
191279,0.05992842329723051
191280,0.3459041097596048
191281,0.05885917659493153
191282,0.6699481846524963
191283,0.053922658802583824
191284,0.08408378712721828
191285,0.07847428045607706
191286,0.029043393613011458
191287,0.886249179695357
191288,0.13689784108744843
191289,0.3346435034210073
191290,0.5200174674798583
191291,0.2515102736453561
191292,0.8078186466932755
191293,0.2981846364805021
191294,0.13107482527472597
191295,0.049969861349591214
191296,0.01978635377230121
191297,0.0331295193162235
191298,0.01825970383992581
191299,0.06943892003564728
191300,0.01893195232786052
191301,0.14244335219188042
191302,0.012190333123048612
191303,0.020994127062410158
191304,0.24473484221988065
191305,0.11679228570012638
191306,0.4277080946127574
191307,0.026754444351819496
191308,0.020358483828768363
191309,0.12162933804255703
191310,0.05613815307958879
191311,0.04844624403492568
191312,0.4545491386883495
191313,0.3993045498069283
191314,0.05691017624742989
191315,0.22725493809052325
191316,0.009723568058177727
191317,0.021669292396883567
191318,0.29429396527311236
191319,0.055422564550870336
191320,0.11005047408859484
191321,0.2470556480048133
191322,0.15912349887546304
191323,0.02823576328586519
191324,0.542820957496093
191325,0.06687337620561838
191326,0.8751653759184993
191327,0.04838341580336109
191328,0.042060683592546305
191329,0.16953787714350985
191330,0.03974848405723005
191331,0.055879138802582454
191332,0.011022796518478359
191333,0.15398430624727635
191334,0.43976726530242766
191335,0.38344214414471856
191336,0.014110069766830654
191337,0.43899011365327933
191338,0.31128476738427124
191339,0.8427321396989261
191340,0.027310697284349296
191341,0.16458326245441313
191342,0.6661773134799727
191343,0.4846008193991998
191344,0.51053908609359
191345,0.36194191374936097
191346,0.05884915955715488
191347,0.2523509316851375
191348,0.5690045585255443
191349,0.3137306478883001
191350,0.03809962386079061
191351,0.14922909956277142
191352,0.07096625073851852
191353,0.35705779299067925
191354,0.11725654074379661
191355,0.2089054704385611
191356,0.5879903145520249
191357,0.02740208009716854
191358,0.011242339885701762
191359,0.02012139543513794
191360,0.09982253783592984
191361,0.019093712829020646
191362,0.04142315307994437
191363,0.04497699403273515
191364,0.07068360487831392
191365,0.08954519292158823
191366,0.03925507703386882
191367,0.20625478158765764
191368,0.02744908711665705
191369,0.03259306038857271
191370,0.5621238707422113
191371,0.28913968374900517
191372,0.08174655469184423
191373,0.03255296318175024
191374,0.03857720964612745
191375,0.8731308316391946
191376,0.014800998786524284
191377,0.04720234592705629
191378,0.4183842811935066
191379,0.35325130374457053
191380,0.38476594721787166
191381,0.10328535483127206
191382,0.013027554881465106
191383,0.6508573172072919
191384,0.7102097710183799
191385,0.02100319516098819
191386,0.0193674860133344
191387,0.5256834603544964
191388,0.6549505174399741
191389,0.018259561061077435
191390,0.12712262399592966
191391,0.10511374423231132
191392,0.10215072191239909
191393,0.3316695728634646
191394,0.8773193979981331
191395,0.860043552925641
191396,0.0460038195471938
191397,0.9387084408720744
191398,0.03474117621409778
191399,0.8464507222476446
191400,0.04719824007192102
191401,0.2517665558854254
191402,0.02175148176481251
191403,0.07257993222388823
191404,0.12335322125588107
191405,0.10517359363274027
191406,0.09719298300229645
191407,0.8246090174856187
191408,0.7958553693805802
191409,0.4353889014796758
191410,0.015696634785369996
191411,0.1268026685085282
191412,0.3031651341039173
191413,0.034408503928478655
191414,0.014667912412576848
191415,0.06615210244443838
191416,0.02051314693907567
191417,0.04489178951886582
191418,0.04220858470566173
191419,0.029793946021477235
191420,0.3014395013043398
191421,0.03289051914356357
191422,0.041092300698868545
191423,0.02620676035102238
191424,0.017887524693167723
191425,0.3712348188230797
191426,0.5097255478418321
191427,0.2533595462785259
191428,0.08109657407319637
191429,0.09304551334790886
191430,0.015468233795111131
191431,0.04411427175740717
191432,0.013150891008595626
191433,0.02976325923256458
191434,0.24641236073431375
191435,0.3299878690283595
191436,0.1829597805060293
191437,0.09493731304176335
191438,0.10986456294621887
191439,0.20689746952225518
191440,0.11424657122120434
191441,0.07541730999175192
191442,0.37959798460083033
191443,0.01210075253407851
191444,0.022440237171837487
191445,0.039806997262074116
191446,0.017620626357076712
191447,0.012637934275437166
191448,0.18406309760058123
191449,0.0633562518995328
191450,0.0789282817159123
191451,0.017629142483368842
191452,0.016552107282783588
191453,0.057059784381604944
191454,0.02194282520738112
191455,0.03864835373158795
191456,0.02430452666021347
191457,0.09588376658533064
191458,0.030059984498335485
191459,0.01766337811460728
191460,0.01373539505846006
191461,0.3539074743557113
191462,0.7380725019779495
191463,0.8874893515391161
191464,0.03737274662493797
191465,0.9196458514169046
191466,0.0216444423889991
191467,0.2616598442996881
191468,0.04061899185984849
191469,0.39498587832163856
191470,0.03137971993647955
191471,0.3884040247192577
191472,0.028363961020660775
191473,0.35902608277714143
191474,0.8404276515663757
191475,0.014727925050809445
191476,0.06276988205218761
191477,0.03529573134806718
191478,0.02387539625316256
191479,0.9299201353173422
191480,0.13224983952912284
191481,0.7974212429371434
191482,0.10041900886949304
191483,0.01027196599453663
191484,0.4310455950904877
191485,0.015869154555686327
191486,0.015806495705457956
191487,0.27285428229816594
191488,0.17834954208656872
191489,0.7632380966782376
191490,0.5978307422480726
191491,0.41995901949641923
191492,0.01236728464225802
191493,0.014043519810140709
191494,0.020799422410560604
191495,0.02375935062481637
191496,0.09143311152367822
191497,0.0389781706270883
191498,0.17815004016910335
191499,0.12084029601206515
191500,0.4848684912101616
191501,0.24030388682484183
191502,0.08193392733752557
191503,0.8498870345618253
191504,0.29999983021451404
191505,0.02629033095183707
191506,0.5024800499583434
191507,0.041964599345555145
191508,0.1912978527907383
191509,0.0523861889654625
191510,0.015375103611878849
191511,0.8672768623795547
191512,0.019035885207906403
191513,0.45158883411365996
191514,0.01948818880682617
191515,0.059771171097804686
191516,0.11580530844443067
191517,0.060786329415524504
191518,0.10508365405485193
191519,0.02057452998597332
191520,0.1365850790105152
191521,0.0708675660155005
191522,0.61768842083643
191523,0.30325563547910817
191524,0.11939558890905369
191525,0.14619947893473367
191526,0.04838630361632707
191527,0.02943005947498139
191528,0.01879799741866471
191529,0.05785686626415502
191530,0.03293529672994202
191531,0.02574048833661504
191532,0.12556425361739393
191533,0.08778414167688822
191534,0.046431482883656436
191535,0.022286901455901512
191536,0.1294809269047307
191537,0.07270728993440638
191538,0.9382283973125197
191539,0.40452317963798834
191540,0.06122382316043047
191541,0.11557281745646462
191542,0.021766393280584564
191543,0.2941084270895476
191544,0.21292396971947355
191545,0.05901921809556641
191546,0.02164974089149482
191547,0.014734673925574298
191548,0.32440878551552327
191549,0.07632180528529628
191550,0.05837100843127979
191551,0.020094296691373102
191552,0.26244490425528294
191553,0.04938678780881052
191554,0.6915914594152988
191555,0.14469492682366936
191556,0.976171164331342
191557,0.13050433823693777
191558,0.03986319508577907
191559,0.3091094985368285
191560,0.046913035707247794
191561,0.1790453330790203
191562,0.03402477827215711
191563,0.1482523640519076
191564,0.9237515614532646
191565,0.015590691010221758
191566,0.0532555819849041
191567,0.2677986006739785
191568,0.7705485252398256
191569,0.07612864107035387
191570,0.47371832031426914
191571,0.027534462397940107
191572,0.031145203190780776
191573,0.017508390237802388
191574,0.5238395019236239
191575,0.10367056823820857
191576,0.021530578142251414
191577,0.1309715465114798
191578,0.3869415436807977
191579,0.07083874051671377
191580,0.02201433282504052
191581,0.022060921831900844
191582,0.17167583436388253
191583,0.07793397937991259
191584,0.17876360993596588
191585,0.18393442946567187
191586,0.010403886853323349
191587,0.1663655074300286
191588,0.07484307737127072
191589,0.16717917342902505
191590,0.2053977805952708
191591,0.014975239017584232
191592,0.014279297533141779
191593,0.42591876736331225
191594,0.05525519058635566
191595,0.6726364770671991
191596,0.01455581992461751
191597,0.8357215068469347
191598,0.020452333571324886
191599,0.6332397639455001
191600,0.016189541474362593
191601,0.08247499909199645
191602,0.009176570925375983
191603,0.017675687679772106
191604,0.8396832465402703
191605,0.01629131680565924
191606,0.8955364162649557
191607,0.12296137889054543
191608,0.020480639133015864
191609,0.6402690191678575
191610,0.18239717397905664
191611,0.02902445529238068
191612,0.09755782628514059
191613,0.05808244345796054
191614,0.2078960001848912
191615,0.0385045317544069
191616,0.010092424138426778
191617,0.024068932813375778
191618,0.535695688050104
191619,0.026429510144196807
191620,0.8965113315147963
191621,0.11399623125944952
191622,0.7911645113365015
191623,0.05777284834948174
191624,0.11217271480763334
191625,0.02359649376156321
191626,0.4449825950630368
191627,0.15676465329801442
191628,0.02241847916848881
191629,0.3899537569748561
191630,0.030458920216221746
191631,0.026383893141977574
191632,0.030372327349211588
191633,0.06162984303229394
191634,0.025840359905120486
191635,0.01064591881876047
191636,0.021369887791463024
191637,0.05491790131994721
191638,0.43029543923374325
191639,0.12784705497232143
191640,0.3958762162787994
191641,0.2419557704682032
191642,0.11971027604831073
191643,0.029957055787901213
191644,0.056022464135121554
191645,0.3395726590773142
191646,0.18816918669404398
191647,0.019703786728563922
191648,0.036182785992539844
191649,0.037198672407580465
191650,0.12689382150960724
191651,0.8199750607603506
191652,0.36769344881845173
191653,0.10767504464607747
191654,0.1680281695503251
191655,0.2679804075642607
191656,0.8968925620092327
191657,0.29894364962109643
191658,0.029974468806847936
191659,0.07107590556010454
191660,0.01050717880941441
191661,0.09273531716608095
191662,0.040731662545843525
191663,0.02160487331211872
191664,0.8403508474476427
191665,0.04201218744537816
191666,0.9050630124589469
191667,0.02140935112671547
191668,0.1005068550402198
191669,0.029289941730076773
191670,0.08001401323051115
191671,0.02141905710245769
191672,0.015118114470476283
191673,0.3389884322630638
191674,0.9072457996634723
191675,0.013608279361879931
191676,0.0466956380799526
191677,0.03487211200421426
191678,0.029091920033125676
191679,0.06165030881878008
191680,0.9526305611969133
191681,0.011931924241395952
191682,0.03671128118516131
191683,0.08550212978256877
191684,0.011295201285422544
191685,0.09925852942079447
191686,0.8633567813342066
191687,0.18705095400040817
191688,0.1440381179134844
191689,0.012278252357884135
191690,0.047805109255971576
191691,0.06830631680876584
191692,0.19135521057163274
191693,0.15671672150168428
191694,0.1029773005118234
191695,0.012769061802683362
191696,0.4615641654565502
191697,0.11960569217606286
191698,0.0732352134733505
191699,0.25058999295858136
191700,0.13702524158695356
191701,0.5859917743264781
